date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-07-24,Starbucks,2.5,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,7,Wednesday
2022-07-27,Doctor protect military social.,3157.0,income,unknown,Investment,Personal_Finance_Dataset.csv,doctor protect military social,7,Wednesday
2019-05-31,Credit Card Payment,180.57,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2019-07-12,Barbershop,99.5,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,7,Friday
2019-03-05,City Water Charges,17.28,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,city water charges,3,Tuesday
2024-09-17,Personal often.,801.78,expense,unknown,Travel,Personal_Finance_Dataset.csv,personal often,9,Tuesday
2018-03-14,Credit Card Payment,22.8,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-01-31,Grocery Store,60.76,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-06-13,Credit Card Payment,40.18,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,6,Wednesday
2018-05-01,Biweekly Paycheck,21.26,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Tuesday
2018-05-12,American Tavern,83.91,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,american tavern,5,Saturday
2023-07-05,Beat painting heavy.,1141.0,income,unknown,Other,Personal_Finance_Dataset.csv,beat painting heavy,7,Wednesday
2018-04-08,QuikTrip,55.93,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,quiktrip,4,Sunday
2018-07-22,Gas Company,108.42,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,7,Sunday
2019-10-11,Credit Card Payment,68.4,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2019-05-18,Blue Sky Market,149.22,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,blue sky market,5,Saturday
2022-05-02,Believe product eat generation put.,832.98,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,believe product eat generation put,5,Monday
2023-06-08,Low happy oil which bag.,211.5,expense,unknown,Dining,Personal_Finance_Dataset.csv,low happy oil which bag,6,Thursday
2019-04-18,Amazon,192.67,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,4,Thursday
2018-11-06,Power Company,52.26,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,11,Tuesday
2018-04-11,Grocery Store,122.05,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2019-10-26,Credit Card Payment,40.44,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2019-08-09,Credit Card Payment,8.04,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2018-09-13,Credit Card Payment,98.15,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Thursday
2018-10-13,Amazon,98.92,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,10,Saturday
2018-09-14,Mortgage Payment,176.42,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mortgage payment,9,Friday
2019-04-11,Grocery Store,48.36,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2019-09-12,Amazon,154.75,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,9,Thursday
2019-06-04,Gas Company,128.85,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,6,Tuesday
2018-11-15,Target,184.29,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,target,11,Thursday
2018-04-04,State Farm,174.53,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,state farm,4,Wednesday
2019-10-21,Gas Company,64.7,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,10,Monday
2018-03-05,Starbucks,3.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,3,Monday
2018-07-23,Credit Card Payment,61.43,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2018-09-26,Food Truck,107.69,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,food truck,9,Wednesday
2018-03-07,Target,75.06,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,target,3,Wednesday
2019-05-09,Power Company,75.18,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,5,Thursday
2018-06-15,Credit Card Payment,180.98,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2019-08-20,Amazon,19.26,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Tuesday
2018-05-21,Food Truck,139.46,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,food truck,5,Monday
2019-03-06,Credit Card Payment,491.86,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-04-19,Credit Card Payment,123.49,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2018-03-04,Grocery Store,151.57,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2019-06-01,Credit Card Payment,30.2,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2018-07-09,Brewing Company,48.95,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,brewing company,7,Monday
2018-10-28,Starbucks,61.35,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,10,Sunday
2023-10-15,Bring agent pay detail group.,756.63,expense,unknown,Dining,Personal_Finance_Dataset.csv,bring agent pay detail group,10,Sunday
2024-07-30,Hope floor include.,533.55,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,hope floor include,7,Tuesday
2018-08-29,Pizza Place,119.39,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,pizza place,8,Wednesday
2018-04-29,Credit Card Payment,96.82,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2019-01-31,Brewing Company,120.7,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,1,Thursday
2020-02-05,Seven medical blood personal.,1838.0,income,unknown,Investment,Personal_Finance_Dataset.csv,seven medical blood personal,2,Wednesday
2019-09-03,Credit Card Payment,102.55,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-05-24,Phone Company,173.68,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,5,Thursday
2020-06-30,Executive beyond create dinner conference.,776.54,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,executive beyond create dinner conference,6,Tuesday
2019-08-17,Mediterranean Restaurant,62.48,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Saturday
2019-01-20,Hardware Store,60.72,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,1,Sunday
2019-06-28,Starbucks,156.88,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,6,Friday
2019-10-08,Phone Company,78.08,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,phone company,10,Tuesday
2024-02-28,Industry impact certainly.,777.89,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,industry impact certainly,2,Wednesday
2019-03-19,QuikTrip,68.76,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,quiktrip,3,Tuesday
2018-05-08,State Farm,42.99,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2019-01-06,Gas Company,9.38,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,1,Sunday
2018-11-27,Movie Theater,17.0,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,movie theater,11,Tuesday
2018-03-26,Gas Company,150.28,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,3,Monday
2018-10-06,Pizza Place,125.23,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,pizza place,10,Saturday
2018-12-09,Biweekly Paycheck,16.07,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Sunday
2018-11-20,Grocery Store,80.92,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Tuesday
2018-12-22,Credit Card Payment,182.2,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-08-07,Phone Company,23.2,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,8,Wednesday
2018-06-02,Brunch Restaurant,121.74,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Saturday
2019-07-01,City Water Charges,27.66,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,city water charges,7,Monday
2023-06-17,Whose other.,748.33,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,whose other,6,Saturday
2019-09-03,BP,145.29,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,9,Tuesday
2019-02-11,Grocery Store,109.24,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,2,Monday
2019-05-25,Credit Card Payment,199.07,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,5,Saturday
2019-05-17,City Water Charges,35.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,5,Friday
2018-04-19,American Tavern,87.11,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,4,Thursday
2018-03-08,City Water Charges,12.45,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,3,Thursday
2018-04-24,Amazon,41.34,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,4,Tuesday
2018-08-08,Grocery Store,79.23,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2018-05-25,Credit Card Payment,95.5,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-03-17,Starbucks,42.22,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,3,Saturday
2018-09-16,Credit Card Payment,184.17,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-02-15,Gas Company,60.93,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,2,Friday
2019-01-03,Credit Card Payment,1.49,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2019-07-26,Starbucks,198.79,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,7,Friday
2023-06-15,Agree machine camera baby six.,2890.0,income,unknown,Investment,Personal_Finance_Dataset.csv,agree machine camera baby six,6,Thursday
2018-08-27,American Tavern,40.08,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,8,Monday
2019-02-08,Credit Card Payment,100.94,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Friday
2018-02-28,Starbucks,84.32,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,2,Wednesday
2019-02-05,Brunch Restaurant,165.86,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Tuesday
2019-09-10,Phone Company,86.44,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,9,Tuesday
2018-09-18,Amazon,79.58,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,9,Tuesday
2019-07-01,Credit Card Payment,81.83,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2018-10-28,Brewing Company,20.05,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,10,Sunday
2019-06-21,Credit Card Payment,153.12,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-11-30,Credit Card Payment,107.3,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2018-06-11,Gas Company,17.69,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,6,Monday
2019-10-15,Pizza Place,197.77,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,pizza place,10,Tuesday
2019-07-24,BP,116.34,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,bp,7,Wednesday
2019-04-19,QuikTrip,15.34,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,quiktrip,4,Friday
2018-12-11,Grocery Store,180.74,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,12,Tuesday
2019-09-03,Bakery Place,105.33,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,bakery place,9,Tuesday
2018-12-14,Phone Company,112.34,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,12,Friday
2018-05-21,Credit Card Payment,283.07,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Monday
2024-07-13,Open million house enough.,1048.87,expense,unknown,Shopping,Personal_Finance_Dataset.csv,open million house enough,7,Saturday
2018-11-12,Hardware Store,45.85,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,11,Monday
2018-10-21,Starbucks,48.81,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,10,Sunday
2018-08-06,Barbershop,63.7,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,8,Monday
2019-04-28,BP,120.43,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,4,Sunday
2024-10-18,Outside with each animal.,932.87,expense,unknown,Travel,Personal_Finance_Dataset.csv,outside with each animal,10,Friday
2018-06-01,Grocery Store,172.74,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2019-02-12,Phone Company,65.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,2,Tuesday
2018-08-22,Credit Card Payment,34.02,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2019-07-03,Brewing Company,19.38,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,7,Wednesday
2018-09-16,Amazon,104.91,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,amazon,9,Sunday
2019-07-09,Amazon,36.14,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,7,Tuesday
2018-09-17,QuikTrip,1.73,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,quiktrip,9,Monday
2018-08-12,Netflix,116.89,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,8,Sunday
2019-10-24,Phone Company,116.77,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,phone company,10,Thursday
2022-11-21,Program decade home which view.,682.13,expense,unknown,Travel,Personal_Finance_Dataset.csv,program decade home which view,11,Monday
2019-08-12,Thai Restaurant,26.67,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,8,Monday
2019-02-07,Grocery Store,135.57,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2018-05-25,Grocery Store,129.64,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2019-07-21,Credit Card Payment,63.73,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2019-09-21,Barbershop,103.39,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,9,Saturday
2019-01-04,Hardware Store,39.51,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,1,Friday
2019-03-25,Hardware Store,164.51,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,hardware store,3,Monday
2018-06-28,Credit Card Payment,90.33,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2019-02-23,Greek Restaurant,43.41,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,greek restaurant,2,Saturday
2019-06-01,Movie Theater,147.44,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,movie theater,6,Saturday
2018-02-07,Grocery Store,109.82,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2019-03-02,Credit Card Payment,110.54,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2018-01-22,Credit Card Payment,99.5,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,1,Monday
2019-09-01,Internet Service Provider,36.71,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,internet service provider,9,Sunday
2019-10-19,Grocery Store,173.04,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Saturday
2019-10-31,Netflix,139.52,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,10,Thursday
2018-06-26,Brewing Company,197.63,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,6,Tuesday
2019-01-11,Amazon,191.38,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,1,Friday
2024-12-29,Discussion black follow.,655.78,expense,unknown,Shopping,Personal_Finance_Dataset.csv,discussion black follow,12,Sunday
2023-03-22,Role pick would low read.,1555.0,income,unknown,Other,Personal_Finance_Dataset.csv,role pick would low read,3,Wednesday
2018-07-14,Credit Card Payment,1.02,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2018-11-27,Credit Card Payment,164.49,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Tuesday
2019-06-10,Brewing Company,146.05,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,6,Monday
2018-07-12,BBQ Restaurant,145.41,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bbq restaurant,7,Thursday
2019-06-15,Grocery Store,100.48,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2019-09-22,Power Company,98.36,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,9,Sunday
2019-10-04,Chick-Fil-A,76.62,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,chick fil a,10,Friday
2019-08-07,Shell,178.43,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,shell,8,Wednesday
2019-03-11,Phone Company,198.71,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,3,Monday
2018-12-02,Barbershop,79.57,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,12,Sunday
2019-09-14,Hardware Store,92.38,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,9,Saturday
2018-10-09,Credit Card Payment,98.37,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2018-05-27,Thai Restaurant,108.91,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Sunday
2018-07-19,Grocery Store,18.08,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2018-11-30,Brunch Restaurant,140.62,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Friday
2018-09-17,Netflix,36.85,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,netflix,9,Monday
2019-04-11,Brewing Company,119.76,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,4,Thursday
2019-06-17,Biweekly Paycheck,35.7,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2018-03-13,American Tavern,9.75,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,3,Tuesday
2019-09-06,Vietnamese Restaurant,71.91,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,9,Friday
2019-01-18,Biweekly Paycheck,25.5,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Friday
2024-06-13,Some gun ahead certainly act.,963.25,expense,unknown,Income,Personal_Finance_Dataset.csv,some gun ahead certainly act,6,Thursday
2019-09-27,Netflix,19.09,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,netflix,9,Friday
2018-07-05,Credit Card Payment,95.18,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2019-06-12,Phone Company,42.96,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,6,Wednesday
2019-08-09,Starbucks,43.26,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,8,Friday
2019-07-15,American Tavern,152.95,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2019-08-15,Grocery Store,70.22,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2019-08-03,Credit Card Payment,83.79,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2019-01-10,Grocery Store,58.79,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-10-04,American Tavern,87.85,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,10,Thursday
2019-10-05,Netflix,82.09,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,10,Saturday
2018-07-30,Thai Restaurant,165.34,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Monday
2019-07-09,Grocery Store,176.26,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-07-12,Power Company,112.68,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,7,Thursday
2018-09-21,Belgian Restaurant,49.84,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,belgian restaurant,9,Friday
2019-09-23,State Farm,161.11,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,9,Monday
2018-12-18,Gas Company,75.66,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,12,Tuesday
2018-10-01,Shell,154.31,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,shell,10,Monday
2018-11-19,Gas Company,39.02,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,gas company,11,Monday
2019-06-26,Starbucks,10.74,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,starbucks,6,Wednesday
2019-02-17,City Water Charges,52.36,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,2,Sunday
2020-02-07,Current hear claim well two.,1979.15,expense,unknown,Travel,Personal_Finance_Dataset.csv,current hear claim well two,2,Friday
2019-07-03,Thai Restaurant,94.35,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Wednesday
2018-06-12,Credit Card Payment,186.86,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-12-20,Hardware Store,59.42,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,12,Thursday
2024-08-03,Ahead plant trial affect.,883.55,expense,unknown,Income,Personal_Finance_Dataset.csv,ahead plant trial affect,8,Saturday
2018-12-21,Grocery Store,116.38,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2019-09-24,Credit Card Payment,151.57,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2020-07-06,Newspaper indicate other.,1113.28,expense,unknown,Travel,Personal_Finance_Dataset.csv,newspaper indicate other,7,Monday
2020-11-14,Whatever late specific.,946.3,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,whatever late specific,11,Saturday
2018-11-16,Netflix,27.47,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,11,Friday
2018-03-26,Credit Card Payment,71.25,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,3,Monday
2019-03-05,Amazon,184.42,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2019-01-16,BP,75.74,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,1,Wednesday
2018-10-02,Credit Card Payment,117.27,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2018-03-27,Roadside Diner,83.93,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,roadside diner,3,Tuesday
2018-07-16,Brunch Restaurant,123.95,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Monday
2021-08-29,Buy tax.,1732.94,expense,unknown,Dining,Personal_Finance_Dataset.csv,buy tax,8,Sunday
2019-05-21,BP,165.72,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,5,Tuesday
2018-08-23,BBQ Restaurant,198.04,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bbq restaurant,8,Thursday
2019-07-06,Greek Restaurant,23.26,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,7,Saturday
2019-08-27,Brewing Company,100.13,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,brewing company,8,Tuesday
2022-03-20,Identify say on yes.,1338.89,expense,unknown,Dining,Personal_Finance_Dataset.csv,identify say on yes,3,Sunday
2018-03-23,Brewing Company,179.73,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,3,Friday
2019-09-09,Brewing Company,9.11,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,9,Monday
2018-08-01,Barbershop,19.65,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,8,Wednesday
2022-05-23,Tv car report window.,937.35,expense,unknown,Income,Personal_Finance_Dataset.csv,tv car report window,5,Monday
2018-06-18,Shell,119.16,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,6,Monday
2019-03-10,Credit Card Payment,178.51,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2019-09-21,Phone Company,14.39,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,9,Saturday
2022-09-29,Computer matter.,1866.0,income,unknown,Investment,Personal_Finance_Dataset.csv,computer matter,9,Thursday
2019-08-05,Gas Company,50.38,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,8,Monday
2018-05-31,Internet Service Provider,110.87,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,internet service provider,5,Thursday
