date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-10-30,Shell,156.13,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,10,Wednesday
2019-07-24,American Tavern,181.8,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,7,Wednesday
2018-05-24,Shell,148.65,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,shell,5,Thursday
2019-07-26,American Tavern,36.37,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,7,Friday
2019-03-30,Grocery Store,7.39,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,3,Saturday
2019-04-28,Thai Restaurant,66.8,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,thai restaurant,4,Sunday
2018-05-29,State Farm,146.63,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2024-12-09,Gas human create also.,169.64,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,gas human create also,12,Monday
2018-03-05,Mediterranean Restaurant,141.76,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,3,Monday
2020-09-30,Focus chance.,195.18,expense,unknown,Dining,Personal_Finance_Dataset.csv,focus chance,9,Wednesday
2019-01-01,Amazon,13.09,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Tuesday
2019-09-23,Greek Restaurant,21.22,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Monday
2018-09-25,Internet Service Provider,74.99,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,9,Tuesday
2019-08-10,Barbershop,11.39,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,barbershop,8,Saturday
2018-12-01,State Farm,197.74,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,12,Saturday
2018-02-03,Credit Card Payment,30.66,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,2,Saturday
2018-03-13,Amazon,45.75,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2018-06-03,Grocery Store,69.93,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2018-05-11,Hardware Store,63.25,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,5,Friday
2018-09-25,Sushi Restaurant,48.64,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,sushi restaurant,9,Tuesday
2018-06-02,Spotify,149.1,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,6,Saturday
2019-09-09,Netflix,98.25,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,9,Monday
2018-12-30,Gas Company,9.32,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,12,Sunday
2018-04-27,BP,181.35,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2019-03-01,Credit Card Payment,60.78,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2019-02-01,Amazon,138.84,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,2,Friday
2019-02-23,Phone Company,113.61,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,2,Saturday
2018-04-14,Hardware Store,63.66,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2019-01-24,Grocery Store,21.06,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2020-01-29,Source husband.,166.81,expense,unknown,Shopping,Personal_Finance_Dataset.csv,source husband,1,Wednesday
2019-01-25,Gas Company,146.33,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,gas company,1,Friday
2019-04-24,Internet Service Provider,131.88,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,4,Wednesday
2019-09-20,Gas Company,27.36,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,9,Friday
2024-03-06,Effect people.,1257.6,expense,unknown,Dining,Personal_Finance_Dataset.csv,effect people,3,Wednesday
2018-05-01,Gas Company,172.76,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,5,Tuesday
2018-10-03,Spotify,121.82,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,10,Wednesday
2019-09-13,Biweekly Paycheck,2250.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Friday
2019-04-30,Biweekly Paycheck,99.31,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Tuesday
2019-10-11,Netflix,27.02,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,10,Friday
2019-06-26,Best Buy,155.36,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,best buy,6,Wednesday
2018-04-14,Hardware Store,102.85,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2018-06-24,Power Company,68.81,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,power company,6,Sunday
2018-08-22,Grocery Store,165.36,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-09-19,Grocery Store,30.21,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2019-07-19,City Water Charges,110.88,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,7,Friday
2019-07-18,Credit Card Payment,44.53,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2018-06-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,6,Monday
2019-12-31,American Tavern,84.98,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,12,Tuesday
2019-06-05,Internet Service Provider,177.26,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,6,Wednesday
2018-04-07,Chick-Fil-A,75.01,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,chick fil a,4,Saturday
2019-10-14,Spotify,80.43,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,spotify,10,Monday
2021-03-22,Foreign husband believe word local.,912.89,expense,unknown,Travel,Personal_Finance_Dataset.csv,foreign husband believe word local,3,Monday
2019-04-28,Biweekly Paycheck,71.46,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2019-05-12,Brunch Restaurant,197.81,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Sunday
2018-09-07,Credit Card Payment,97.06,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2019-03-31,Grocery Store,96.46,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2018-05-03,BBQ Restaurant,143.76,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,bbq restaurant,5,Thursday
2018-05-23,Amazon,9.13,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-08-28,Credit Card Payment,145.27,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-01-30,Biweekly Paycheck,183.33,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Tuesday
2018-04-14,Hardware Store,1.49,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,4,Saturday
2019-01-09,Amazon,127.67,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,1,Wednesday
2019-06-05,Grocery Store,23.0,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-11-30,Credit Card Payment,138.35,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2018-08-30,City Water Charges,98.26,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,8,Thursday
2019-05-09,Netflix,11.85,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,netflix,5,Thursday
2019-01-04,Netflix,176.7,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,netflix,1,Friday
2018-06-02,American Tavern,89.35,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,6,Saturday
2018-05-12,Shell,33.3,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,5,Saturday
2021-02-02,Less future century technology.,1935.09,expense,unknown,Income,Personal_Finance_Dataset.csv,less future century technology,2,Tuesday
2018-01-29,Brunch Restaurant,17.62,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,1,Monday
2018-04-17,Credit Card Payment,186.17,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2019-04-18,Credit Card Payment,458.1,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-06-11,Gas Company,25.9,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,6,Monday
2019-07-21,Mediterranean Restaurant,35.96,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,7,Sunday
2018-03-03,Grocery Store,115.18,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,3,Saturday
2024-03-02,Beat light the window.,1033.48,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,beat light the window,3,Saturday
2019-09-14,Credit Card Payment,173.87,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-08-18,Power Company,164.16,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,8,Saturday
2019-03-13,Credit Card Payment,93.78,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-11-07,State Farm,188.6,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,11,Thursday
2018-12-06,Hardware Store,32.41,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,12,Thursday
2019-09-14,Grocery Store,8.61,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,grocery store,9,Saturday
2018-11-05,Grocery Store,179.29,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Monday
2019-02-07,Credit Card Payment,16.59,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2018-07-04,Gas Company,199.47,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,7,Wednesday
2021-04-02,Together knowledge.,1737.5,expense,unknown,Shopping,Personal_Finance_Dataset.csv,together knowledge,4,Friday
2018-04-18,Credit Card Payment,81.92,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2018-06-11,Starbucks,94.41,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,6,Monday
2019-01-14,Grocery Store,150.67,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2019-09-30,Internet Service Provider,75.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,9,Monday
2018-12-22,Brewing Company,65.17,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,12,Saturday
2018-12-18,City Water Charges,23.91,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,city water charges,12,Tuesday
2018-04-08,Credit Card Payment,66.36,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2019-06-25,Amazon,42.43,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,6,Tuesday
2019-06-23,State Farm,197.65,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,6,Sunday
2019-06-11,Shell,68.04,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,6,Tuesday
2018-09-02,Barbershop,50.4,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,9,Sunday
2019-05-29,Phone Company,125.07,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,5,Wednesday
2019-02-12,Starbucks,146.75,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,2,Tuesday
2018-02-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,2,Sunday
2022-09-03,Give white everybody paper create.,1047.02,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,give white everybody paper create,9,Saturday
2019-09-29,Shell,158.16,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,9,Sunday
2018-05-10,Brewing Company,46.09,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,5,Thursday
2018-07-17,Grocery Store,108.16,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-03-24,Credit Card Payment,4.55,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Sunday
2018-02-05,Netflix,125.09,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,2,Monday
2018-12-18,Credit Card Payment,101.26,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-05-11,Credit Card Payment,77.16,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-02-17,Phone Company,120.8,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,phone company,2,Saturday
2018-03-02,Grocery Store,64.27,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2018-09-11,Grocery Store,7.87,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-04-01,Grocery Store,192.8,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2019-01-12,Credit Card Payment,44.49,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Saturday
2019-06-17,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,6,Monday
2018-03-13,Phone Company,164.85,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2018-10-05,Brewing Company,161.72,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,10,Friday
2018-03-31,Greek Restaurant,41.16,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,3,Saturday
2018-12-26,Internet Service Provider,84.42,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,12,Wednesday
2024-01-07,Notice make.,2266.0,income,unknown,Other,Personal_Finance_Dataset.csv,notice make,1,Sunday
2018-07-02,Japanese Restaurant,148.7,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,japanese restaurant,7,Monday
2019-11-18,Internet Service Provider,92.14,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,internet service provider,11,Monday
2019-05-30,Grocery Store,106.08,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2019-05-17,Grocery Store,148.21,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-05-26,Brunch Restaurant,71.54,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Saturday
2019-01-07,Gas Company,22.17,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,1,Monday
2018-11-30,Internet Service Provider,196.13,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,11,Friday
2019-09-13,Brunch Restaurant,173.99,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,9,Friday
2024-05-17,As throughout individual list manager.,1516.84,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,as throughout individual list manager,5,Friday
2018-03-13,Biweekly Paycheck,83.14,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Tuesday
2020-02-03,Gas Company,62.63,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,2,Monday
2019-02-01,Brewing Company,113.76,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,2,Friday
2018-04-18,Grocery Store,179.91,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-12-26,Credit Card Payment,43.18,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2019-07-01,Hawaiian Grill,24.97,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hawaiian grill,7,Monday
2018-05-27,German Restaurant,83.12,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,german restaurant,5,Sunday
2018-02-11,Grocery Store,149.19,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,2,Sunday
2018-05-17,City Water Charges,35.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,5,Thursday
2022-01-23,Such final however major.,1224.05,expense,unknown,Travel,Personal_Finance_Dataset.csv,such final however major,1,Sunday
2018-05-11,Credit Card Payment,104.02,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-10-27,Hardware Store,91.2,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,hardware store,10,Saturday
2018-02-26,Gas Company,133.05,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,2,Monday
2018-05-22,Brewing Company,183.74,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,5,Tuesday
2019-06-12,State Farm,191.0,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,6,Wednesday
2018-08-11,Internet Service Provider,161.91,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,internet service provider,8,Saturday
2018-12-27,Internet Service Provider,77.32,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,internet service provider,12,Thursday
2020-10-14,Participant price.,1746.71,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,participant price,10,Wednesday
2021-12-03,Walk anything.,504.06,expense,unknown,Shopping,Personal_Finance_Dataset.csv,walk anything,12,Friday
2020-12-14,Book toward.,1961.74,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,book toward,12,Monday
2023-07-13,Affect marriage present a.,1757.01,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,affect marriage present a,7,Thursday
2019-07-16,Amazon,89.99,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,7,Tuesday
2018-11-22,Amazon,42.2,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,11,Thursday
2019-01-25,Starbucks,183.59,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,1,Friday
2018-12-29,Credit Card Payment,169.22,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-02-03,Credit Card Payment,149.2,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,2,Sunday
2019-06-25,Credit Card Payment,168.72,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2018-10-17,Starbucks,65.25,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,10,Wednesday
2019-11-02,Power Company,11.55,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,power company,11,Saturday
2020-01-12,Bakery Place,97.75,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,bakery place,1,Sunday
2018-11-10,Amazon,109.09,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,11,Saturday
2019-08-01,BP,21.84,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,8,Thursday
2018-05-14,Starbucks,33.17,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,5,Monday
2018-12-17,Mortgage Payment,82.7,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,12,Monday
2018-12-14,Credit Card Payment,51.71,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Friday
2018-03-22,Brewing Company,127.33,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,3,Thursday
2021-07-14,Big the cost for leader.,778.47,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,big the cost for leader,7,Wednesday
2018-12-01,Credit Card Payment,76.32,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2019-02-04,Hardware Store,86.97,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,2,Monday
2019-04-21,City Water Charges,60.0,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,4,Sunday
2018-12-31,Biweekly Paycheck,60.81,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Monday
2018-05-30,Grocery Store,37.01,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Wednesday
2018-10-31,Credit Card Payment,147.63,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2019-04-07,Mortgage Payment,52.64,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Sunday
2018-08-14,BP,87.61,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,bp,8,Tuesday
2018-09-01,Grocery Store,38.44,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,9,Saturday
2018-03-06,Grocery Store,119.58,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,3,Tuesday
2019-01-20,City Water Charges,125.15,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,city water charges,1,Sunday
2019-04-28,Gas Company,11.76,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,4,Sunday
2018-04-10,Mortgage Payment,81.87,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Tuesday
2018-07-11,Spotify,69.84,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,7,Wednesday
2019-06-09,BP,37.67,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,6,Sunday
2023-01-24,Both including.,1450.0,income,unknown,Other,Personal_Finance_Dataset.csv,both including,1,Tuesday
2023-10-27,Respond into history.,418.93,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,respond into history,10,Friday
2018-05-02,Amazon,95.83,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-04-04,American Tavern,80.41,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,4,Thursday
2019-03-20,Spotify,178.29,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,3,Wednesday
2018-09-29,Credit Card Payment,125.22,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2019-03-02,Starbucks,189.66,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,3,Saturday
2019-02-26,Credit Card Payment,143.67,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2019-09-21,Seafood Restaurant,120.11,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,seafood restaurant,9,Saturday
2018-07-09,Credit Card Payment,62.68,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2018-03-22,Grocery Store,30.46,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,3,Thursday
2018-12-15,German Restaurant,5.35,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,german restaurant,12,Saturday
2018-08-12,Wendy's,2.79,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,wendy s,8,Sunday
2018-09-19,State Farm,118.96,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,state farm,9,Wednesday
2018-04-25,City Water Charges,156.74,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,4,Wednesday
2018-02-01,Credit Card Payment,100.56,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2019-07-11,Credit Card Payment,47.61,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2019-05-15,Hardware Store,29.27,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,5,Wednesday
2018-03-16,Mike's Construction Co.,146.55,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mike s construction co,3,Friday
2019-02-23,Internet Service Provider,45.45,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,internet service provider,2,Saturday
2019-06-05,Grocery Store,176.36,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-01-18,Gas Company,52.03,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,1,Friday
2019-02-11,Credit Card Payment,88.15,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2023-01-06,Moment eat personal.,1794.22,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,moment eat personal,1,Friday
2019-02-04,Barbershop,40.19,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,barbershop,2,Monday
2018-12-05,Barbershop,45.55,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,12,Wednesday
2019-06-13,Credit Card Payment,152.72,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2022-11-17,Entire hotel.,1464.55,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,entire hotel,11,Thursday
2018-07-17,Bakery Place,128.2,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,bakery place,7,Tuesday
2022-12-12,Happen a point here control.,274.07,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,happen a point here control,12,Monday
2019-10-03,Grocery Store,136.33,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-04-22,Brewing Company,14.4,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,4,Monday
2018-08-19,Gas Company,84.29,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,8,Sunday
2018-06-25,Internet Service Provider,199.33,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,6,Monday
